stt,cau_khach,co_anh,mau_dang_noi,tin_shop_truoc,da_chot_don,nhan_bot_dang_gan,nhan_dung,can_duyet,ghi_chu
1,mình xin giá ạ,có,MGKVX6310,Dạ Váy Giannal giá 890.000đ ạ. Chị cho em xin chiều cao và cân nặng để em tư vấn size chuẩn cho mình nha!,,PRICE_ASK,PRICE_ASK,,
2,mẫu này có hở lưng quá không ạ không mình sợ mak áo con hở ỏ trong ý ạ,có,MGKVX6010,Dạ Váy Meridian giá 1.190.000đ ạ. Chị cho em xin số điện thoại và địa chỉ để em lên đơn size M cho mình nha ạ,,PRODUCT_DETAIL_QA,PRODUCT_DETAIL_QA,,hỏi chi tiết: hở lưng
3,tư vấn cho chị thiết kế zoise mặt hàng này có giá bao nhiêu?,có,MRKSQ6040,Dạ Set Zoise giá 1.650.000đ ạ. Chị cho em xin chiều cao và cân nặng để em tư vấn size chuẩn cho mình nha!,,PRICE_ASK,PRICE_ASK,,
4,set này màu trắng kem hả em chị cao 1.53m nặng 48 kí,có,MRAD5171,"Dạ mẫu này bên em làm riêng màu xanh nhạt ạ — màu này đang rất được ưa chuộng, dễ phối đồ, hợp nhiều dáng người chị nha.",,COLOR_ASK,COLOR_ASK,XEM KỸ,"hỏi màu + cho số đo; luật ưu tiên COLOR_ASK trên WEIGHT_HEIGHT"
5,bắt đầu mẫu này có size 1m6 56kg không ạ,,,[unrecognized],,SIZE_ADVICE,SIZE_ADVICE,,
6,1m55 47kg,,,"Dạ em nhận được thông tin của chị rồi ạ, chị ưng ý cho em xin số điện thoại để em lên đơn cho mình nhe ạ?",,WEIGHT_HEIGHT,WEIGHT_HEIGHT,,
7,không phải set ah shop,có,MRAK5158,"Dạ Aó Ingrid giá gốc 1.450.000đ, hiện đang ưu đãi còn 725.000đ ạ. Chị cho em xin chiều cao và cân nặng để em tư vấn size chuẩn cho mình nha!",,OTHER,SET_TYPE,XEM KỸ,"hỏi có phải set không; bot đang gắn OTHER"
8,xin gia,có,MGKVX6310,Dạ Váy Giannal giá 890.000đ ạ. Chị cho em xin chiều cao và cân nặng để em tư vấn size chuẩn cho mình nha!,,PRICE_ASK,PRICE_ASK,,
9,bắt đầu giá bao nhiêu ạ,có,,"Dạ em gửi chị một số mẫu để tham khảo ạ. Chị quan tâm mẫu nào thì nhắn lại giúp em, em sẽ hỗ trợ thêm thông tin chi tiết nhé.",,PRICE_ASK,PRICE_ASK,,
10,xin giá a,có,,[unrecognized],,PRICE_ASK,PRICE_ASK,,
11,shop ơi tầm mấy ngày e nhận được đồ v ạ,có,MRAD5171,Dạ chị cho em xin số điện thoại đặt hàng để em kiểm tra đơn giúp mình nha ạ.,,ORDER_STATUS,ORDER_STATUS,XEM KỸ,nếu khách CHƯA đặt thì phải là DELIVERY_QA
